Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00897;42,46917
0,02000;0,00903;42,36334
0,04000;0,00933;41,97796
0,06000;0,00993;42,39247
0,08000;0,01088;44,31102
0,10000;0,01202;49,01904
0,12000;0,01327;55,14738
0,14000;0,01477;60,48247
0,16000;0,01626;66,00043
0,18000;0,01782;69,60809
0,20000;0,01937;72,33028
0,22000;0,02093;74,42862
0,24000;0,02242;76,82198
0,26000;0,02386;78,81153
0,28000;0,02541;81,01233
0,30000;0,02697;83,86431
0,32000;0,02840;86,51339
0,34000;0,02989;89,08209
0,36000;0,03139;91,59422
0,38000;0,03276;94,83359
0,40000;0,03408;97,56216
0,42000;0,03551;100,42347
0,44000;0,03695;103,29720
0,46000;0,03833;106,21883
0,48000;0,03976;109,40034
0,50000;0,04114;112,50410
0,52000;0,04251;115,89365
0,54000;0,04377;119,34773
0,56000;0,04508;122,80847
0,58000;0,04646;126,17417
0,60000;0,04783;129,27497
0,62000;0,04921;132,08606
0,64000;0,05058;135,04081
0,66000;0,05190;137,90233
0,68000;0,05327;141,12586
0,70000;0,05453;143,64418
0,72000;0,05584;145,87765
0,74000;0,05722;148,74153
0,76000;0,05859;151,86131
0,78000;0,05991;154,63079
0,80000;0,06128;157,01477
0,82000;0,06266;160,23202
0,84000;0,06397;162,69278
0,86000;0,06523;165,44056
0,88000;0,06661;167,97988
0,90000;0,06792;170,31892
0,92000;0,06906;173,41990
0,94000;0,07061;176,83511
0,96000;0,07199;180,31591
0,98000;0,07336;183,72535
1,00000;0,07468;186,69477
1,02000;0,07593;189,90479
1,04000;0,07731;191,80588
1,06000;0,07862;194,36822
1,08000;0,07994;197,16090
1,10000;0,08131;199,89826
1,12000;0,08263;203,69061
1,14000;0,08406;207,27045
1,16000;0,08532;210,65355
1,18000;0,08663;213,56144
1,20000;0,08801;216,46202
1,22000;0,08939;219,86498
1,24000;0,09070;223,08896
1,26000;0,09196;226,45374
1,28000;0,09333;229,92839
1,30000;0,09465;233,80753
1,32000;0,09596;237,38365
1,34000;0,09728;240,95161
1,36000;0,09859;244,29369
1,38000;0,09997;248,03197
1,40000;0,10128;252,04874
1,42000;0,10266;255,61864
1,44000;0,10403;259,14754
1,46000;0,10535;262,86028
1,48000;0,10660;265,84032
1,50000;0,10792;268,97087
1,52000;0,10930;272,47651
1,54000;0,11067;276,78127
1,56000;0,11199;280,86740
1,58000;0,11336;285,07300
1,60000;0,11474;288,84693
1,62000;0,11605;292,44800
1,64000;0,11725;295,96165
1,66000;0,11856;299,01729
1,68000;0,11994;303,04955
1,70000;0,12125;306,86960
1,72000;0,12263;311,17310
1,74000;0,12400;314,74191
1,76000;0,12532;318,38904
1,78000;0,12663;322,55938
1,80000;0,12789;326,53522
1,82000;0,12926;330,79581
1,84000;0,13058;334,82311
1,86000;0,13196;338,69832
1,88000;0,13327;343,03500
1,90000;0,13465;347,57182
1,92000;0,13602;352,71742
1,94000;0,13740;357,82398
1,96000;0,13865;362,18097
1,98000;0,13997;365,91676
2,00000;0,14122;370,52936
2,02000;0,14260;375,24861
2,04000;0,14391;380,54767
2,06000;0,14529;385,18165
2,08000;0,14666;390,31596
2,10000;0,14792;395,34820
2,12000;0,14923;399,60728
