Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00939;47,24328
0,02000;0,00945;47,21474
0,04000;0,00957;46,76779
0,06000;0,00981;47,06879
0,08000;0,01022;48,39647
0,10000;0,01082;50,46519
0,12000;0,01142;53,75922
0,14000;0,01214;57,31171
0,16000;0,01285;60,42787
0,18000;0,01369;64,18467
0,20000;0,01441;68,28172
0,22000;0,01513;71,37968
0,24000;0,01584;74,41496
0,26000;0,01656;77,40794
0,28000;0,01734;81,26936
0,30000;0,01812;85,02748
0,32000;0,01889;88,73521
0,34000;0,01961;92,02611
0,36000;0,02033;95,34771
0,38000;0,02105;98,52423
0,40000;0,02176;101,82119
0,42000;0,02248;104,69452
0,44000;0,02314;107,99805
0,46000;0,02386;110,93600
0,48000;0,02457;114,34944
0,50000;0,02523;117,89664
0,52000;0,02583;121,16272
0,54000;0,02649;123,39834
0,56000;0,02714;125,68886
0,58000;0,02792;128,80884
0,60000;0,02864;132,19041
0,62000;0,02930;135,01860
0,64000;0,02995;137,92379
0,66000;0,03067;141,14663
0,68000;0,03133;144,35499
0,70000;0,03199;147,15942
0,72000;0,03265;149,96430
0,74000;0,03336;153,20398
0,76000;0,03402;155,77249
0,78000;0,03474;158,93653
0,80000;0,03540;162,48251
0,82000;0,03599;165,13669
0,84000;0,03659;167,66627
0,86000;0,03719;169,72511
0,88000;0,03791;172,61008
0,90000;0,03862;175,96242
0,92000;0,03928;179,83060
0,94000;0,03994;183,05340
0,96000;0,04060;185,88726
0,98000;0,04125;188,10384
1,00000;0,04191;191,18539
1,02000;0,04263;194,50850
1,04000;0,04329;198,13373
1,06000;0,04401;201,05920
1,08000;0,04466;204,26163
1,10000;0,04538;207,46142
1,12000;0,04604;210,86370
1,14000;0,04658;214,21046
1,16000;0,04723;216,80722
1,18000;0,04783;219,11156
1,20000;0,04855;221,82490
1,22000;0,04927;225,38155
1,24000;0,04998;228,87161
1,26000;0,05064;231,77494
1,28000;0,05130;234,81287
1,30000;0,05196;238,32286
1,32000;0,05267;241,73909
1,34000;0,05333;245,00487
1,36000;0,05399;247,86249
1,38000;0,05471;250,65311
1,40000;0,05542;253,84105
1,42000;0,05608;257,60925
1,44000;0,05668;261,15328
1,46000;0,05734;263,76368
1,48000;0,05794;266,61905
1,50000;0,05859;270,32285
1,52000;0,05931;273,37184
1,54000;0,05997;276,86676
1,56000;0,06063;280,34488
1,58000;0,06128;283,62526
1,60000;0,06194;286,63306
1,62000;0,06266;289,89816
1,64000;0,06332;293,11699
1,66000;0,06397;296,63374
1,68000;0,06469;300,61903
1,70000;0,06535;303,94287
1,72000;0,06601;306,87314
1,74000;0,06667;310,61466
1,76000;0,06726;314,18619
1,78000;0,06792;317,47082
1,80000;0,06852;320,15941
1,82000;0,06924;323,34172
1,84000;0,06995;326,79634
1,86000;0,07061;330,67851
1,88000;0,07127;334,11228
1,90000;0,07193;336,92729
1,92000;0,07264;339,87591
1,94000;0,07330;343,02881
1,96000;0,07396;346,81247
1,98000;0,07462;349,87824
2,00000;0,07533;353,28357
2,02000;0,07605;356,76928
2,04000;0,07671;360,43534
2,06000;0,07737;364,03160
2,08000;0,07797;367,15262
2,10000;0,07856;369,99867
2,12000;0,07922;373,00745
2,14000;0,07994;376,53591
2,16000;0,08066;379,83190
2,18000;0,08131;383,67026
2,20000;0,08197;387,80908
2,22000;0,08269;391,24438
2,24000;0,08335;394,60384
2,26000;0,08400;398,28881
2,28000;0,08466;401,95207
2,30000;0,08532;404,69123
2,32000;0,08604;408,18858
2,34000;0,08669;411,60453
2,36000;0,08735;415,45182
2,38000;0,08801;419,36063
2,40000;0,08867;422,85263
2,42000;0,08927;425,78322
2,44000;0,08986;429,03805
2,46000;0,09058;432,75435
2,48000;0,09130;436,75159
2,50000;0,09202;440,61877
2,52000;0,09267;444,47640
2,54000;0,09333;447,82343
2,56000;0,09399;451,13424
2,58000;0,09465;455,04747
2,60000;0,09530;458,12116
2,62000;0,09602;461,63299
2,64000;0,09668;465,32177
2,66000;0,09740;469,01242
2,68000;0,09805;472,43456
2,70000;0,09871;476,32754
2,72000;0,09931;479,36654
2,74000;0,09991;482,60130
2,76000;0,10063;486,37721
2,78000;0,10134;489,95330
2,80000;0,10206;493,63398
2,82000;0,10266;497,79932
