Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00927;49,21730
0,02000;0,00927;48,96280
0,04000;0,00939;49,19458
0,06000;0,00969;50,02412
0,08000;0,01010;51,26338
0,10000;0,01064;53,61310
0,12000;0,01130;57,56033
0,14000;0,01202;61,45152
0,16000;0,01279;65,10583
0,18000;0,01357;68,87866
0,20000;0,01429;73,12109
0,22000;0,01495;76,63071
0,24000;0,01566;79,78543
0,26000;0,01644;82,77449
0,28000;0,01728;85,31486
0,30000;0,01806;88,01137
0,32000;0,01877;90,47777
0,34000;0,01955;92,64743
0,36000;0,02027;94,71128
0,38000;0,02099;96,41355
0,40000;0,02170;97,75361
0,42000;0,02242;99,94226
0,44000;0,02314;101,87464
0,46000;0,02386;103,38104
0,48000;0,02451;105,21793
0,50000;0,02517;106,72124
0,52000;0,02577;108,52505
0,54000;0,02637;109,95243
0,56000;0,02708;111,09487
0,58000;0,02780;112,51624
0,60000;0,02852;113,39117
0,62000;0,02918;114,39103
0,64000;0,02989;115,69912
0,66000;0,03055;116,13220
0,68000;0,03121;116,33034
0,70000;0,03193;115,83039
0,72000;0,03259;115,98492
0,74000;0,03330;115,59095
0,76000;0,03396;114,24090
0,78000;0,03468;112,95729
0,80000;0,03528;111,42096
0,82000;0,03587;110,07446
0,84000;0,03653;108,91019
0,86000;0,03713;108,11206
0,88000;0,03791;107,23113
0,90000;0,03856;107,46104
0,92000;0,03922;107,93727
0,94000;0,03988;108,21753
0,96000;0,04060;108,54397
0,98000;0,04125;108,97084
1,00000;0,04197;109,24191
1,02000;0,04263;109,44005
1,04000;0,04329;109,91989
1,06000;0,04401;110,58907
1,08000;0,04466;111,45293
1,10000;0,04532;112,17506
1,12000;0,04592;112,50483
1,14000;0,04658;112,82965
1,16000;0,04717;113,85980
1,18000;0,04783;115,44857
1,20000;0,04855;117,71035
1,22000;0,04927;119,41036
1,24000;0,04986;121,27639
1,26000;0,05052;122,93402
1,28000;0,05124;124,68882
1,30000;0,05190;126,95661
1,32000;0,05261;128,70904
1,34000;0,05327;131,10997
1,36000;0,05393;133,30918
1,38000;0,05459;135,36391
1,40000;0,05531;138,05988
1,42000;0,05596;140,40245
1,44000;0,05662;142,60163
1,46000;0,05716;144,30918
1,48000;0,05782;146,19901
1,50000;0,05847;148,17105
1,52000;0,05919;150,55654
1,54000;0,05985;153,13444
1,56000;0,06051;154,88699
1,58000;0,06116;157,40125
1,60000;0,06188;159,69386
1,62000;0,06254;161,77958
1,64000;0,06320;164,19606
1,66000;0,06386;166,30988
1,68000;0,06451;168,29802
1,70000;0,06523;170,29991
1,72000;0,06595;173,04203
1,74000;0,06661;176,05288
1,76000;0,06720;178,63122
1,78000;0,06774;180,24502
1,80000;0,06846;182,02905
1,82000;0,06912;184,23921
1,84000;0,06983;186,80448
1,86000;0,07055;189,31772
1,88000;0,07121;190,87946
1,90000;0,07187;193,04827
1,92000;0,07258;195,10994
1,94000;0,07324;197,23326
1,96000;0,07390;199,76029
1,98000;0,07456;202,54485
2,00000;0,07527;204,90165
2,02000;0,07593;206,76709
2,04000;0,07665;208,61272
2,06000;0,07731;210,83802
2,08000;0,07785;213,11350
2,10000;0,07850;214,88476
2,12000;0,07916;216,57234
2,14000;0,07982;219,56698
2,16000;0,08054;222,13086
2,18000;0,08119;224,44504
2,20000;0,08185;226,92380
2,22000;0,08251;229,49034
2,24000;0,08323;232,21800
2,26000;0,08388;235,01406
2,28000;0,08454;237,45587
2,30000;0,08526;239,94348
2,32000;0,08592;242,69710
2,34000;0,08658;245,23370
2,36000;0,08729;247,92321
2,38000;0,08789;250,85632
2,40000;0,08849;253,42263
2,42000;0,08915;256,07171
2,44000;0,08980;258,76933
2,46000;0,09052;261,08352
2,48000;0,09124;263,92650
2,50000;0,09196;267,10136
2,52000;0,09261;270,29822
2,54000;0,09327;273,04091
2,56000;0,09393;275,48710
2,58000;0,09459;278,44710
2,60000;0,09530;281,56829
2,62000;0,09596;284,43907
2,64000;0,09662;287,19225
2,66000;0,09728;290,54033
2,68000;0,09799;293,29292
2,70000;0,09859;296,12258
2,72000;0,09919;298,62421
2,74000;0,09979;300,58899
2,76000;0,10051;303,44322
2,78000;0,10122;306,91547
2,80000;0,10188;310,11044
