Temps;Déplacement;Charge
(sec);(mm);(N)
0;0,00006;329,53664
0,02;0,00006;329,58703
0,04;0,00012;329,72989
0,06;0,00012;329,85783
0,08;0,00018;330,02689
0,1;0,00024;330,3699
0,12;0,00036;330,62166
0,14;0,00054;330,17015
0,16;0,00072;330,82254
0,18;0,00096;331,1625
0,2;0,00126;332,2572
0,22;0,00161;333,94657
0,24;0,00203;335,64905
0,26;0,00245;337,77338
0,28;0,00287;340,9755
0,3;0,00329;344,20288
0,32;0,00371;347,15859
0,34;0,00413;350,05226
0,36;0,0046;352,90348
0,38;0,00508;356,64912
0,4;0,00556;359,79713
0,42;0,0061;362,67256
0,44;0,00652;366,40815
0,46;0,007;369,85471
0,48;0,00735;372,49548
0,5;0,00777;375,72491
0,52;0,00819;379,01609
0,54;0,00861;381,69376
0,56;0,00897;384,5375
0,58;0,00939;387,59178
0,6;0,00975;389,92465
0,62;0,0101;392,37849
0,64;0,01046;394,603
0,66;0,01082;396,34579
0,68;0,01118;398,86581
0,7;0,0116;402,37857
0,72;0,01196;404,7181
0,74;0,01232;406,4302
0,76;0,01268;408,58136
0,78;0,01303;411,37692
0,8;0,01339;413,48124
0,82;0,01369;415,79134
0,84;0,01393;418,2816
0,86;0,01423;419,87807
0,88;0,01453;421,93541
0,9;0,01483;423,82507
0,92;0,01513;425,64608
0,94;0,01549;427,74361
0,96;0,01584;430,16858
0,98;0,01626;432,1598
1;0,01662;434,4855
1,02;0,01698;437,3312
1,04;0,01734;440,18594
1,06;0,01764;442,33738
1,08;0,018;444,3123
1,1;0,0183;446,14272
1,12;0,01859;448,29627
1,14;0,01895;450,21679
1,16;0,01931;452,32447
1,18;0,01961;454,68193
1,2;0,01997;456,77759
1,22;0,02027;458,24582
1,24;0,02063;460,50963
1,26;0,02093;463,43701
1,28;0,02129;465,49276
1,3;0,02164;467,45827
1,32;0,022;469,51906
1,34;0,02236;471,7391
1,36;0,02272;474,23672
1,38;0,02308;476,85029
1,4;0,02338;479,24328
1,42;0,02374;481,3876
1,44;0,02404;483,92951
1,46;0,02427;485,75448
1,48;0,02457;487,19421
1,5;0,02487;488,40889
1,52;0,02511;489,71968
1,54;0,02541;491,90721
1,56;0,02577;494,0995
1,58;0,02613;496,10604
1,6;0,02649;498,60324
1,62;0,02691;500,82365
1,64;0,02732;503,69198
1,66;0,02768;505,89796
1,68;0,02804;508,11456
1,7;0,02834;511,11178
1,72;0,0287;513,46757
1,74;0,029;514,75069
1,76;0,02936;516,4525
1,78;0,02966;518,86542
1,8;0,03001;520,9187
1,82;0,03031;523,28683
1,84;0,03067;524,83976
1,86;0,03103;527,33547
1,88;0,03133;528,96021
1,9;0,03169;530,93615
1,92;0,03205;533,77431
1,94;0,03241;536,22932
1,96;0,03276;538,28419
1,98;0,03312;540,42567
2;0,03348;542,51095
2,02;0,03378;544,84499
2,04;0,03414;546,61194
2,06;0,03438;548,4079
2,08;0,03468;550,17006
2,1;0,03498;552,07978
2,12;0,03528;553,68613
2,14;0,03557;555,16469
2,16;0,03587;556,67842
2,18;0,03623;558,48323
2,2;0,03659;561,0106
2,22;0,03701;563,01332
2,24;0,03737;565,23443
2,26;0,03773;567,69447
2,28;0,03809;570,03098
2,3;0,03838;572,2716
2,32;0,03868;574,22654
2,34;0,03904;576,45729
2,36;0,03934;578,00403
2,38;0,0397;579,30336
2,4;0,04;581,25234
2,42;0,04036;583,45287
2,44;0,04066;585,1998
2,46;0,04102;586,68391
2,48;0,04131;588,99811
2,5;0,04167;591,4697
2,52;0,04203;593,27092
2,54;0,04233;595,73869
2,56;0,04269;598,22155
2,58;0,04305;600,08401
2,6;0,04341;601,86479
2,62;0,04371;603,59854
2,64;0,04406;606,30003
2,66;0,04442;608,03331
2,68;0,04472;609,28105
2,7;0,04502;611,29299
2,72;0,04532;612,74692
2,74;0,04562;614,73968
2,76;0,04592;616,18993
2,78;0,04622;618,0468
2,8;0,04652;620,24468
2,82;0,04687;622,37317
2,84;0,04723;623,97756
2,86;0,04759;625,66535
2,88;0,04801;628,0561
2,9;0,04837;630,39903
2,92;0,04873;632,43271
2,94;0,04903;634,7531
2,96;0,04939;637,32928
2,98;0,04969;639,4919
3;0,05004;641,34942
3,02;0,05034;643,12154
3,04;0,0507;645,0464
3,06;0,051;647,07538
3,08;0,05136;649,10525
3,1;0,05172;651,22307
3,12;0,05202;653,62966
3,14;0,05238;655,42413
3,16;0,05273;656,77315
3,18;0,05303;658,2296
3,2;0,05339;660,70668
3,22;0,05381;663,00584
3,24;0,05411;665,08744
3,26;0,05447;667,26948
3,28;0,05483;669,86093
3,3;0,05513;671,70504
3,32;0,05542;673,35716
3,34;0,05572;674,81231
3,36;0,05602;676,2635
3,38;0,05626;677,56004
3,4;0,05656;679,1119
3,42;0,05686;680,21542
3,44;0,05716;681,62167
3,46;0,05752;683,67566
3,48;0,05794;686,16439
3,5;0,05835;688,41986
3,52;0,05871;690,61578
3,54;0,05913;692,93217
3,56;0,05943;695,157
3,58;0,05979;697,41546
3,6;0,06009;699,15517
3,62;0,06039;700,43537
3,64;0,06075;701,99799
3,66;0,06105;703,80168
3,68;0,0614;706,15481
3,7;0,0617;708,25927
3,72;0,06206;709,88024
3,74;0,06236;711,38968
3,76;0,06272;712,72855
3,78;0,06308;714,7396
3,8;0,06338;716,93389
3,82;0,06374;718,88082
3,84;0,06409;720,86193
3,86;0,06439;722,9588
3,88;0,06475;724,69376
3,9;0,06511;726,4236
3,92;0,06541;728,26808
3,94;0,06577;729,83406
3,96;0,06607;731,53786
3,98;0,06637;733,54323
4;0,06661;734,88592
4,02;0,06696;736,65269
4,04;0,06726;738,38849
4,06;0,06756;739,35711
4,08;0,06786;740,94236
4,1;0,06822;742,59425
4,12;0,06858;744,61503
4,14;0,069;746,48978
4,16;0,06936;748,80794
4,18;0,06971;751,40842
4,2;0,07007;753,52141
4,22;0,07037;755,46484
4,24;0,07067;757,2508
4,26;0,07103;758,39791
4,28;0,07133;760,0192
4,3;0,07169;761,87556
4,32;0,07199;763,99944
4,34;0,07235;766,08248
4,36;0,07264;768,26792
4,38;0,073;770,14691
4,4;0,0733;771,6347
4,42;0,07366;773,17166
4,44;0,07396;774,74788
4,46;0,07432;776,20121
4,48;0,07468;778,6585
4,5;0,07498;780,47989
4,52;0,07533;782,07785
4,54;0,07569;784,30474
4,56;0,07605;786,35719
4,58;0,07641;788,66398
4,6;0,07671;790,37361
4,62;0,07695;792,01451
4,64;0,07731;793,03449
4,66;0,07761;794,37699
4,68;0,07791;795,80229
4,7;0,0782;797,73087
4,72;0,07856;799,29493
4,74;0,07892;801,19418
4,76;0,07934;803,43075
4,78;0,0797;805,03421
4,8;0,08006;806,40223
4,82;0,08042;808,93636
4,84;0,08072;810,74778
4,86;0,08101;812,63455
4,88;0,08137;814,0835
4,9;0,08167;816,13511
4,92;0,08209;817,71296
4,94;0,08239;819,98436
4,96;0,08275;822,0451
4,98;0,08311;823,67398
5;0,08347;825,58617
5,02;0,08377;827,37524
5,04;0,08406;829,18731
5,06;0,08442;830,79059
5,08;0,08472;832,44471
5,1;0,08508;834,7895
5,12;0,08538;836,3883
5,14;0,08574;837,92703
5,16;0,0861;840,47532
5,18;0,0864;842,07887
5,2;0,08675;843,59301
5,22;0,08705;845,0469
5,24;0,08735;846,34479
5,26;0,08765;847,81237
5,28;0,08795;849,5518
5,3;0,08819;851,29989
5,32;0,08855;853,13106
5,34;0,08885;853,71723
5,36;0,08921;854,95925
5,38;0,08956;856,65612
5,4;0,08998;859,10801
5,42;0,09034;861,01741
5,44;0,0907;863,58599
5,46;0,091;865,28193
5,48;0,0913;866,94593
5,5;0,0916;868,66627
5,52;0,09196;870,21682
5,54;0,09231;871,83136
5,56;0,09261;873,45038
5,58;0,09297;875,83167
5,6;0,09333;877,89567
5,62;0,09363;879,58938
5,64;0,09399;881,0956
5,66;0,09435;881,92457
5,68;0,09465;883,59285
5,7;0,09501;885,86323
5,72;0,0953;887,69365
5,74;0,09566;889,34889
5,76;0,09602;890,63235
5,78;0,09638;892,67809
5,8;0,09668;894,6415
5,82;0,09704;896,40161
